question_text,answer_text,category,question_type,persona,intent_family,difficulty,expected_search_challenge,source_doc_id,ground_truth_chunk_ids,evidence_summary,reasoning,status,csv_source_file,csv_source_row,csv_eval_set_id,csv_imported_at
"What additional verification must staff perform for noncitizens applying for public assistance benefits, besides checking immigration status through SAVE?","Staff must also verify if the individual has a sponsor, in addition to verifying immigration status through SAVE.",process_procedure,procedural,alaska_dpa_operator,verification,medium,Requires attention to procedural details; sponsor verification is a secondary step.,105-14_105-14_systematic_alien_verification_for_entitlements_-_electronic_verification_process,"[""105-14_105-14_systematic_alien_verification_for_entitlements_-_electronic_verification_process::0""]",The chunk notes staff must verify if the individual has a sponsor in addition to immigration status.,The chunk specifies both immigration status and sponsor verification for noncitizens.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where can caseworkers find detailed instructions for using the electronic SAVE process within the Instant Eligibility Verification System (IEVS)?,"Detailed instructions are in the IEVS User Guide, available on the IEVS website in the drop-down menu under the caseworker's name.",direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,Requires locating procedural documentation reference.,105-14_105-14_systematic_alien_verification_for_entitlements_-_electronic_verification_process,"[""105-14_105-14_systematic_alien_verification_for_entitlements_-_electronic_verification_process::0""]",The chunk states the IEVS User Guide is on the IEVS website under the caseworker's drop-down menu.,The chunk provides the location of the IEVS User Guide for SAVE process details.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who is eligible to receive monthly cash benefits from the Senior Benefits program in Alaska?,Alaska residents who are age 65 and above are eligible for monthly cash benefits from the Senior Benefits program.,eligibility,eligibility_decision,alaska_dpa_operator,eligibility,easy,routine,126-1_126-1_senior_benefits_program,"[""126-1_126-1_senior_benefits_program::0""]",The chunk specifies that the program provides monthly cash benefits to Alaska residents age 65 and above.,The chunk directly states the eligibility criteria for the Senior Benefits program.,active,,,2,2026-05-09T16:55:38.253690+00:00
What type of benefit does the Senior Benefits program provide to eligible individuals?,The Senior Benefits program provides monthly cash benefits.,direct_lookup,operator_lookup,alaska_dpa_operator,benefit_type,easy,routine,126-1_126-1_senior_benefits_program,"[""126-1_126-1_senior_benefits_program::0""]",It is stated that the program provides monthly cash benefits.,The chunk clearly states the type of benefit provided.,active,,,2,2026-05-09T16:55:38.253690+00:00
Does the Senior Benefits program have an age requirement for eligibility?,"Yes, the Senior Benefits program requires recipients to be age 65 or older.",eligibility,eligibility_decision,alaska_dpa_operator,eligibility,easy,routine,126-1_126-1_senior_benefits_program,"[""126-1_126-1_senior_benefits_program::0""]",Eligibility is limited to Alaska residents age 65 and above.,The chunk explicitly mentions the age requirement for the program.,active,,,2,2026-05-09T16:55:38.253690+00:00
Under what circumstances can a claim be terminated or closed by the Benefit Issuance & Recovery Unit (BIRU)?,A claim can be terminated or closed by BIRU upon the death of a recipient or in cases of bankruptcy.,direct_lookup,operator_lookup,alaska_dpa_operator,claims/repayment,easy,"Routine lookup; may require keyword variation (termination, closure, BIRU).",111-9_111-9_termination_of_claims,"[""111-9_111-9_termination_of_claims::0""]","The section states claims are terminated upon death or bankruptcy, with steps outlined for each.",The chunk directly lists death and bankruptcy as reasons for claim termination.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must BIRU take to terminate a claim due to a recipient's death or bankruptcy?,"BIRU must update the case in EIS OVCM using Code 98, notify the Treasury Offset Program (TOP) of the termination, and close the claim as terminated within i-Sight.",process_procedure,procedural,alaska_dpa_operator,claims/repayment,medium,Requires extracting a step-by-step process from a narrative.,111-9_111-9_termination_of_claims,"[""111-9_111-9_termination_of_claims::0""]",The chunk details the three steps BIRU must follow for claim termination.,The chunk provides a numbered list of required actions for claim termination.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If a bankruptcy notice does not identify FNS or USDA, what happens to collection activity on a claim?","If the bankruptcy notice does not identify FNS or USDA, collection activity will continue.",edge_cases,exception_handling,alaska_dpa_operator,claims/repayment,medium,Edge-case handling; requires attention to exception language.,111-9_111-9_termination_of_claims,"[""111-9_111-9_termination_of_claims::0""]",The last paragraph clarifies that collection continues if FNS/USDA is not named.,The chunk explicitly states the exception regarding FNS/USDA identification in bankruptcy notices.,active,,,2,2026-05-09T16:55:38.253690+00:00
What penalties apply if a client is found guilty of an Intentional Program Violation (IPV) in Alaska's public assistance programs?,"Intentional Program Violation penalties apply whether a client signs a disqualification-hearing waiver, is found guilty in a hearing, or is found guilty in a criminal prosecution by court of law.",direct_lookup,operator_lookup,alaska_dpa_operator,exception_handling,easy,Routine lookup; may require distinguishing between types of violations.,112-7_112-7_intentional_program_violation_penalties,"[""112-7_112-7_intentional_program_violation_penalties::0""]","The chunk lists all scenarios (waiver, hearing, court) where penalties are enforced.",The chunk directly states the conditions under which IPV penalties apply.,active,,,2,2026-05-09T16:55:38.253690+00:00
Do Intentional Program Violation (IPV) disqualifications in SNAP or Alaska Temporary Assistance also result in disqualification from Medicaid?,Individuals disqualified from SNAP or Alaska Temporary Assistance programs will not be disqualified from the Medicaid program.,eligibility,exception_handling,alaska_dpa_operator,eligibility,medium,Requires careful reading to avoid assuming cross-program disqualification.,112-7_112-7_intentional_program_violation_penalties,"[""112-7_112-7_intentional_program_violation_penalties::0""]",The chunk clarifies that SNAP/Temporary Assistance disqualification does not affect Medicaid.,The chunk explicitly states the non-crossover of disqualification to Medicaid.,active,,,2,2026-05-09T16:55:38.253690+00:00
For which programs do the administrative disqualification provisions for Intentional Program Violation (IPV) apply?,The administrative disqualification provisions for IPV apply only to the SNAP and Alaska Temporary Assistance programs.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Direct fact retrieval; may be confused with other programs if not careful.,112-7_112-7_intentional_program_violation_penalties,"[""112-7_112-7_intentional_program_violation_penalties::0""]",The chunk states that only SNAP and Alaska Temporary Assistance are subject to these provisions.,The chunk specifies which programs are covered by the administrative disqualification provisions.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the purpose of documenting information in CANO case notes when there is no supporting documentation in ILINX or the eligibility system?,CANO case notes must document information when there is no supporting documentation in ILINX or the eligibility system to clarify questionable information and ensure every action taken on an application is recorded.,process_procedure,procedural,alaska_dpa_operator,documentation,easy,"routine, direct lookup",109-6_109-6_eis_aries_cano_guidance,"[""109-6_109-6_eis_aries_cano_guidance::0""]",The section explains that staff must document in CANO when there is no supporting documentation in ILINX.,The chunk explicitly states the need for documentation in CANO when ILINX lacks supporting information.,active,,,2,2026-05-09T16:55:38.253690+00:00
